-1,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!
-1,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel
-1,@united not sure why u call it customer care.  Should be customer we don't care
0,@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201
-1,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail
-1,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
-1,@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
-1,@AmericanAir 2days 2plains 2fails
-1,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
1,@AmericanAir thank you!
0,"@united The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?"
0,@USAirways I need help about a ticket. DM me
-1,@united Worst customer non-service for sure!
-1,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.
1,@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.
-1,@united we needed them here asap. Will they make it on today's flight?
1,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!
1,@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?
-1,@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?
-1,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?"
0,@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?
-1,"@united it's 9:56, and the desk attendant stated we would ""sit awhile"" until given the all clear. Lack of communication seems to the norm."
0,"@united After all I have been through on this trip, can you get me on another airline home?"
-1,@SouthwestAir can someone help me set up a callback today?
-1,@united free hotel doesn't make up for such poor customer service and disregard
-1,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit
-1,@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother
-1,@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.
0,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!
-1,@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB
-1,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.
-1,@SouthwestAir good thing we noticed because she had re-routed 7 total passengers on an impossible triple connection as well
-1,"@SouthwestAir Why, when I booked via phone after calling the A List preferred #, didn't my KTA get added to the ticket??? Must I use web?"
1,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee
0,"@USAirways hi guys, do you have a general enquires email address please? Thanks David."
-1,@USAirways this has been the worst trip with little to no customer service
-1,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down
-1,@SouthwestAir but when do I get my gin &amp; tonic !?!?
1,@SouthwestAir thanks for the follow up.  I appreciate it.
0,@VirginAmerica please add more frequency to PDX Portland
0,@united you need to follow me I order for me to DM....
-1,@USAirways Thank you. The website crashing for me.
-1,@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView
-1,@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt
-1,@USAirways I keep thinking this is a massive practical joke and someone is gonna appear out of thin air and take me to Reno tonight.
0,@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?
-1,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!
0,"@united 8602947, jon at http://t.co/58tuTgli0D, thanks."
-1,@AmericanAir u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??
1,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)"
-1,@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.
-1,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd."
1,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.
-1,"@united @TiffanyAndCo @NTrustOpen ah, so that's where the funds to fix the broken plane upon which I sat for 4 hrs on IAH runway went."
-1,@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone
1,"@AmericanAir Great, thanks. Followed."
0,"@united Seat 14A, Flight UA895"
0,@united please upload the March on-demand entertainment listing on your website! ✈️
-1,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you..."
0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
-1,@AmericanAir My boyfriend was supposed to be home Saturday but his flight from DC was Cancelled Flightled yet again. Please get him home!
-1,@united Of course. That was the start of my trip 3 wks. ago. Its gone further downhill on my return.
1,@SouthwestAir Leave BUR ten minutes Late Flight and arrive in SJC a minute before we were supposed to... Impressed! #gettingbetter 👍
-1,@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?
0,@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf
-1,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
1,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)"
0,@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;)
1,"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?"
-1,@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!
-1,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?
-1,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.
-1,"@united @lpdstock tweet bots obviously don't get sarcasm, making computers more and more like real people."
-1,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care."
-1,"@AmericanAir Just took off. Sitting with someone who is scheduled on Buenos ares out of JFK,not sre if he will make it. R thy holding plane?"
1,"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!"
1,@united Life goal: complete ✔️
-1,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect
-1,@SouthwestAir we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP
0,@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/
-1,@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK
0,@united Can you help me get a flight out tonight to Houston?Just don't want to be stuck here till Monday with all this bad weather moving in
1,“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”
-1,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?
-1,@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(
-1,"@united How is this considered ""on time"" if it's arriving at destination half hour Late Flightr than scheduled? http://t.co/YMFTw1uyHr"
-1,"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail"
-1,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive
-1,@AmericanAir already shared with them. Nothing done!
0,"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk"
